,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0,0.0,1,0,2,3,1981,0,5,1.0,0,0.0,Taliban
1,0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3,0,0,0.0,0,0,3,21,338,0,6,0.0,1,0.0,African National Congress (South Africa)
4,0,1,1.0,1,0,3,6,355,0,6,1.0,0,0.0,Muslim extremists
5,0,0,0.0,1,0,3,4,3053,0,6,5.0,1,0.0,Muslim extremists
6,0,0,1.0,1,0,2,14,27,0,5,3.0,0,0.0,Fulani extremists
7,0,0,0.0,1,0,1,2,1828,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
8,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
9,0,0,1.0,1,1,3,14,13,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
10,0,0,0.0,1,0,3,14,2789,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
11,0,0,1.0,1,0,2,4,1715,0,6,0.0,-9,0.0,Donetsk People's Republic
12,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
13,0,0,0.0,1,0,2,2,3586,0,8,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
14,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
15,0,0,0.0,1,0,2,15,1211,0,5,0.0,0,0.0,Muslim extremists
16,1,0,0.0,1,0,6,14,31,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
17,0,0,0.0,1,0,3,3,1079,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
18,0,0,0.0,1,0,2,14,1471,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
19,0,0,0.0,1,0,3,4,577,0,6,2.0,-9,0.0,Al-Shabaab
20,0,1,0.0,1,0,3,4,2295,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
21,0,0,0.0,1,0,1,1,1944,0,5,1.0,0,0.0,Sikh Extremists
22,0,1,0.0,1,0,2,3,4664,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
23,0,1,0.0,1,0,2,19,549,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
24,0,1,0.0,1,0,3,14,205,0,6,0.0,1,0.0,Donetsk People's Republic
25,0,0,0.0,1,0,3,21,392,0,6,3.0,1,0.0,African National Congress (South Africa)
26,0,0,0.0,1,0,3,3,1068,0,6,0.0,1,0.0,Irish Republican Army (IRA)
27,0,0,0.0,1,0,2,4,0,0,5,0.0,-9,0.0,Abu Sayyaf Group (ASG)
28,0,0,0.0,1,0,3,15,3163,0,6,1.0,-9,0.0,National Liberation Army of Colombia (ELN)
29,1,0,0.0,1,0,6,14,1716,0,5,0.0,0,1.0,Donetsk People's Republic
30,0,0,0.0,1,0,3,14,3104,0,6,2.0,-9,0.0,Muslim extremists
31,0,0,0.0,1,0,2,4,50,0,9,1.0,0,0.0,Abu Sayyaf Group (ASG)
32,1,0,1.0,1,0,6,14,2862,0,5,1.0,0,1.0,Maoists
33,1,0,0.0,1,0,6,1,135,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
34,0,0,0.0,1,0,3,14,2738,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
35,0,0,0.0,1,0,3,3,275,0,6,0.0,1,0.0,African National Congress (South Africa)
36,0,0,0.0,1,0,3,1,958,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
37,0,0,0.0,1,0,2,2,1472,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
38,0,0,0.0,1,0,3,16,1735,0,6,0.0,-9,0.0,Donetsk People's Republic
39,0,0,0.0,1,0,2,14,2598,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
40,0,0,0.0,1,0,1,2,2965,0,5,1.0,0,1.0,Maoists
41,0,0,0.0,1,0,3,1,3061,0,6,0.0,1,0.0,Muslim extremists
42,0,1,0.0,1,0,3,4,1727,0,6,1.0,1,0.0,Donetsk People's Republic
43,0,0,1.0,0,0,3,2,1081,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
44,0,0,0.0,1,0,2,2,1269,0,5,1.0,0,0.0,Boko Haram
45,0,0,0.0,1,0,3,14,3889,0,6,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
46,1,1,1.0,1,0,6,14,1259,0,5,1.0,0,1.0,Muslim extremists
47,0,0,0.0,1,1,3,4,1217,0,6,8.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
48,0,0,0.0,1,0,1,3,275,0,6,0.0,1,0.0,African National Congress (South Africa)
49,0,0,0.0,1,1,3,1,765,0,6,90.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
50,0,0,1.0,1,0,3,1,965,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
51,0,0,0.0,1,0,3,2,4790,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
52,0,0,0.0,1,1,3,2,821,0,6,6.0,1,0.0,Al-Shabaab
53,0,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Boko Haram
54,0,0,1.0,1,0,1,14,4253,0,5,1.0,0,0.0,Sikh Extremists
55,0,0,0.0,1,0,3,7,4569,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
56,0,0,0.0,1,0,3,3,175,0,6,0.0,-9,0.0,Al-Shabaab
57,0,0,1.0,1,1,3,15,215,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
58,0,0,0.0,0,0,3,14,285,0,6,0.0,1,0.0,Palestinians
59,0,0,0.0,1,0,2,4,3383,0,5,3.0,-9,0.0,New People's Army (NPA)
60,0,0,0.0,1,0,3,21,3942,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
61,0,0,0.0,1,0,1,14,4363,0,5,8.0,0,0.0,Sikh Extremists
62,0,0,1.0,1,0,2,2,3983,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
63,0,0,1.0,1,0,3,3,12,0,6,0.0,1,0.0,Al-Qaida in Iraq
64,0,0,0.0,1,1,3,8,1268,0,6,1.0,0,0.0,Boko Haram
65,0,0,0.0,1,0,7,19,1399,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
66,0,0,0.0,1,0,1,4,2175,0,5,1.0,0,0.0,Irish Republican Army (IRA)
67,0,1,0.0,0,1,3,3,85,0,6,21.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
68,0,1,0.0,1,0,2,4,48,0,5,12.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
69,0,0,0.0,1,0,3,16,1810,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
70,0,0,0.0,1,0,3,1,765,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
71,0,0,0.0,1,0,3,21,1761,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
72,0,0,1.0,1,0,3,14,818,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
73,0,0,0.0,1,0,3,1,357,0,6,0.0,1,0.0,African National Congress (South Africa)
74,0,0,0.0,1,0,2,11,4096,0,5,12.0,1,0.0,Shining Path (SL)
75,0,0,0.0,1,0,2,1,1089,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
76,0,0,1.0,1,0,3,21,4751,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
77,0,0,0.0,0,0,1,3,689,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
78,0,0,0.0,1,0,2,14,4342,0,5,13.0,0,0.0,Sikh Extremists
79,0,0,0.0,1,0,2,3,1022,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
80,0,0,0.0,1,0,1,3,981,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
81,0,0,0.0,1,0,3,14,925,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
82,0,0,1.0,1,0,3,14,13,0,6,2.0,0,0.0,Al-Qaida in Iraq
83,0,0,0.0,1,0,3,19,4687,0,6,17.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
84,0,0,0.0,1,1,3,4,577,0,6,16.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
85,0,1,0.0,1,0,2,14,884,0,9,0.0,0,0.0,Al-Shabaab
86,0,0,1.0,1,0,2,14,27,0,8,3.0,1,0.0,Fulani extremists
87,0,0,1.0,1,0,3,2,4172,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
