,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
4957,0,69,8,127,91,48.856644,2.34233,1.0,0,1.0,1,0,3,1,702,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
21613,0,92,6,316,2560,31.503363,74.80977,2.0,0,0.0,1,0,1,8,3080,92.0,0,5,1.0,0,0.0,Sikh Extremists
34022,0,75,8,181,1418,51.512054,7.463573,1.0,0,0.0,1,0,7,1,1720,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
28179,0,69,8,126,780,41.621822,8.97472,1.0,0,0.0,1,0,3,1,1163,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
16046,0,45,3,335,2373,7.48008,-73.92076,1.0,0,0.0,1,0,2,14,2790,45.0,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
61476,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,6,14,562,182.0,0,5,1.0,-9,1.0,Al-Shabaab
28100,0,159,3,438,2467,-9.55916,-77.890553,1.0,0,0.0,1,0,1,15,2946,161.0,0,5,2.0,0,0.0,Shining Path (SL)
59629,0,214,9,135,842,48.046528,38.606785,1.0,0,0.0,1,0,8,10,1229,214.0,0,9,0.0,0,0.0,Donetsk People's Republic
11215,0,183,11,23,166,-29.115897,26.219814,1.0,1,0.0,1,0,3,19,297,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
13553,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,9,3384,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
15685,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,2,15,3067,92.0,0,5,2.0,1,0.0,Sikh Extremists
26474,0,603,8,178,1177,54.607712,-5.95621,1.0,0,1.0,1,0,7,1,658,233.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
39310,0,45,3,326,1919,7.198606,-75.341218,4.0,0,0.0,1,0,7,14,2317,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
50672,0,153,6,484,2803,34.14658,71.743538,1.0,0,1.0,1,0,3,8,3295,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
65311,0,160,5,4,15,6.929089,122.07885,1.0,0,0.0,1,0,3,1,180,160.0,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
82364,0,92,6,125,1705,20.005278,80.080556,1.0,1,0.0,0,0,2,3,12,92.0,0,5,1.0,0,0.0,Maoists
39988,0,160,5,9,40,6.11622,125.169395,1.0,0,1.0,1,0,3,1,174,160.0,0,6,14.0,1,0.0,Abu Sayyaf Group (ASG)
64114,1,147,11,156,1092,8.396272,8.360304,2.0,0,0.0,1,0,1,14,27,147.0,0,5,1.0,1,1.0,Fulani extremists
47512,0,92,6,117,724,25.296631,85.017377,1.0,0,0.0,1,0,3,19,1057,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
14019,0,61,2,148,879,13.416667,-88.5,1.0,0,1.0,1,0,3,21,1255,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
47491,0,45,3,425,2380,1.148127,-76.646288,1.0,0,0.0,1,0,7,1,2802,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
74240,0,153,6,484,2714,34.006004,71.53743,1.0,1,0.0,1,0,2,3,3291,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
76236,0,209,10,208,1416,37.393544,43.534265,1.0,0,0.0,1,0,3,4,162,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
15260,0,183,11,19,168,-26.184113,28.033232,1.0,0,0.0,0,0,3,3,219,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
47158,0,4,6,462,2581,32.100204,66.901016,1.0,0,0.0,0,0,1,3,3169,4.0,0,5,0.0,0,0.0,Taliban
54595,0,153,6,389,2800,33.7075,71.002222,2.0,0,1.0,1,0,3,17,268,153.0,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
16850,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3325,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
54150,0,153,6,486,2717,24.891115,67.143311,1.0,0,0.0,1,0,3,22,3285,153.0,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
10581,0,61,2,139,903,13.79833,-89.17889,1.0,0,0.0,1,0,3,19,1316,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
39435,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,3,1180,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
26271,0,92,6,125,2519,19.075984,72.877656,1.0,0,0.0,1,0,2,3,3081,92.0,0,5,3.0,1,0.0,Sikh Extremists
55437,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,2,1,2173,95.0,0,5,12.0,0,0.0,Muslim extremists
