,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
70017,2015,9,10,0,92,6,128,836,18.803305,80.808911,3.0,0,0.0,1,0,3,3,12,92.0,0,6,0.0,0,0.0,Maoists
58175,2014,1,18,0,92,6,128,877,18.394927,81.658604,3.0,0,0.0,1,0,2,3,2979,92.0,0,5,0.0,1,0.0,Maoists
46282,2009,3,25,0,186,6,263,2032,7.947202,81.247839,1.0,0,0.0,1,0,2,14,2651,186.0,0,5,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
17457,1987,6,18,0,145,2,438,2875,13.360614,-86.398154,1.0,0,0.0,1,0,2,2,3602,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
69339,2015,8,7,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,14,1970,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
7886,1981,8,6,0,183,11,20,139,-32.985771,27.866086,1.0,0,0.0,1,0,3,14,447,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
77226,2016,10,27,0,209,10,233,1941,39.308329,40.34954,3.0,0,0.0,1,0,3,4,559,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
14609,1985,10,7,0,145,2,448,2903,12.398896,-86.813327,1.0,0,0.0,1,0,2,2,59,145.0,0,5,1.0,1,1.0,Nicaraguan Democratic Force (FDN)
8163,1981,11,12,0,183,11,19,167,-25.748281,28.212069,1.0,0,0.0,1,0,3,21,419,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
28281,1991,8,29,0,185,8,86,512,43.258434,-2.921819,1.0,0,0.0,1,0,2,3,562,185.0,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
53168,2012,9,5,0,95,10,36,263,34.881348,44.62513,1.0,0,0.0,1,0,2,2,618,95.0,0,5,2.0,1,0.0,Al-Qaida in Iraq
7080,1980,10,26,0,45,3,364,2485,4.667128,-74.106056,1.0,0,0.0,1,0,3,8,3288,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
23288,1989,10,4,0,159,3,156,3349,-8.111825,-79.02866,1.0,0,0.0,1,0,3,14,3812,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
58591,2014,2,18,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,3,4,56,228.0,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
62689,2014,9,9,0,214,9,146,1076,47.981647,37.762325,1.0,0,1.0,1,0,3,4,1701,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
14151,1985,7,1,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1579,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
32195,1994,1,1,0,603,8,190,1609,54.607712,-5.95621,1.0,0,1.0,1,0,7,1,2132,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
50907,2012,1,22,0,147,11,121,751,9.880197,9.6785,1.0,0,1.0,1,0,2,4,1218,147.0,0,5,2.0,-9,0.0,Boko Haram
18655,1987,12,31,0,92,6,499,3515,24.898333,79.251389,1.0,0,0.0,1,0,2,14,4416,92.0,0,5,4.0,1,0.0,Sikh Extremists
18623,1987,12,18,0,183,11,25,162,-33.941849,18.41964,1.0,0,0.0,1,0,2,3,459,183.0,0,5,0.0,1,0.0,African National Congress (South Africa)
52647,2012,7,21,0,153,6,353,3836,35.278357,72.00237,1.0,1,0.0,1,0,3,17,639,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
35163,1996,3,18,0,186,6,262,2087,9.762422,80.028899,1.0,0,0.0,1,0,3,4,2649,186.0,0,6,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67323,2015,5,3,0,214,9,146,1077,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
18206,1987,10,5,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,2,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
16878,1987,3,14,0,603,8,190,1609,54.607712,-5.95621,1.0,0,1.0,1,0,3,14,2234,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
65759,2015,2,11,0,214,9,146,1076,47.981647,37.762325,1.0,0,0.0,1,0,3,1,1755,214.0,0,6,3.0,1,0.0,Donetsk People's Republic
74344,2016,5,10,1,92,6,134,2297,19.414085,80.59306,2.0,0,0.0,1,0,6,3,2980,92.0,0,5,1.0,0,1.0,Maoists
82913,2017,10,27,0,4,6,322,3560,34.294762,70.760892,3.0,0,0.0,0,0,2,3,85,4.0,0,5,2.0,0,0.0,Taliban
1344,1973,3,13,0,603,8,190,1612,54.077313,-6.608787,1.0,0,0.0,1,0,3,4,2278,216.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
78998,2017,2,16,0,147,11,108,619,11.840929,13.141459,1.0,1,1.0,0,1,3,20,6,147.0,0,6,2.0,0,0.0,Boko Haram
17392,1987,6,10,0,43,3,281,2120,-18.477323,-70.314534,1.0,0,0.0,1,0,3,2,2820,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
53525,2012,10,12,0,104,11,85,472,-1.28518,36.821107,1.0,0,1.0,1,0,3,3,92,104.0,0,6,0.0,1,0.0,Al-Shabaab
31232,1992,9,12,0,155,10,327,3042,31.346964,34.30143,1.0,0,0.0,1,0,1,14,3843,155.0,0,5,1.0,0,0.0,Palestinians
53307,2012,9,19,1,153,6,353,3801,33.796459,71.558487,1.0,0,0.0,1,0,6,2,4732,153.0,0,6,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
7056,1980,10,10,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,1,2,1871,61.0,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
54084,2012,12,22,0,4,6,509,3707,32.489167,62.065,3.0,0,1.0,1,0,3,4,48,4.0,0,6,1.0,0,0.0,Taliban
64152,2014,11,23,0,214,9,146,1122,48.187149,38.342617,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
27146,1991,4,26,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,8,4910,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
41470,2004,7,2,0,92,6,292,2445,33.14575,75.548049,3.0,0,0.0,0,0,1,2,3104,92.0,0,5,7.0,-9,0.0,Muslim extremists
55477,2013,5,18,0,4,6,508,3679,32.937234,66.688328,1.0,0,0.0,1,0,2,3,20,4.0,0,5,4.0,0,0.0,Taliban
43416,2006,11,18,0,186,6,262,1985,8.757816,80.487907,1.0,0,0.0,1,0,3,1,13,186.0,0,6,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
46357,2009,4,9,0,153,6,534,3746,33.528893,71.056122,1.0,0,0.0,1,0,2,2,4716,153.0,0,5,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
47404,2009,12,3,0,95,10,36,273,34.621521,43.668377,1.0,0,0.0,1,1,1,4,612,95.0,0,6,6.0,-9,0.0,Al-Qaida in Iraq
