,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
38766,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,3,10,4719,228.0,0,6,0.0,1,0.0,Muslim extremists
65819,0,160,5,13,3986,8.147402,125.021736,1.0,0,0.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
17975,0,186,6,237,2754,8.457907,81.268402,1.0,0,1.0,1,0,7,1,1847,186.0,0,8,0.0,1,0.0,Muslim extremists
21881,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,4296,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
58678,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,1,4,1375,182.0,0,5,1.0,0,0.0,Al-Shabaab
36181,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,7381,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
58331,0,147,11,141,1051,11.390135,10.199511,1.0,0,0.0,1,0,2,3,1919,147.0,0,6,0.0,1,0.0,Boko Haram
51470,0,228,10,62,24,14.75463,46.516262,4.0,0,0.0,1,0,3,21,1154,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
83019,1,228,10,206,24,15.700747,43.603514,4.0,0,0.0,1,0,6,10,3040,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
31320,0,186,6,237,2755,7.716666,81.700188,3.0,0,0.0,1,0,2,4,12,186.0,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
20396,0,183,11,21,202,-29.861824,31.008293,1.0,0,1.0,1,0,3,2,660,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
41036,0,141,6,296,3284,26.950221,85.149875,1.0,0,0.0,1,0,2,14,4557,141.0,0,5,0.0,1,0.0,Maoists
27789,0,92,6,157,4904,26.158388,84.009794,1.0,0,0.0,1,0,2,3,172,92.0,0,5,8.0,1,0.0,Sikh Extremists
25861,0,155,10,354,1973,31.502407,34.459743,1.0,0,0.0,1,0,1,4,5753,97.0,0,8,1.0,0,0.0,Palestinians
42983,0,186,6,237,2760,8.577826,81.218719,1.0,0,0.0,1,0,3,4,3999,186.0,0,6,5.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
353,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,0,0,3,17,3387,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
78758,0,160,5,470,4007,14.163709,120.629633,1.0,1,0.0,0,0,2,4,5320,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
16502,0,61,2,180,1732,13.316667,-88.583333,1.0,0,0.0,1,0,2,19,56,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
38419,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,0,0,1,2,1696,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
68106,0,160,5,0,53,6.537964,121.890414,3.0,0,1.0,1,0,3,9,199,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
9938,0,110,10,521,4360,33.730949,35.457264,1.0,0,0.0,1,0,2,3,5728,97.0,0,5,1.0,1,0.0,Palestinians
72485,0,4,6,585,5180,36.889477,68.361082,3.0,0,1.0,1,0,7,3,3445,4.0,0,8,0.0,1,0.0,Taliban
68308,0,160,5,0,35,6.536668,122.167236,1.0,0,0.0,1,0,3,4,248,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
21285,0,92,6,365,4831,31.534899,75.910571,3.0,0,0.0,1,0,1,2,6700,92.0,0,5,1.0,0,0.0,Sikh Extremists
56599,0,95,10,47,403,33.057991,44.354839,1.0,0,1.0,1,1,3,1,755,95.0,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
